video_id,exercise,rep_idx,min_angle_elbow,max_angle_elbow,rom_elbow,elbow_bin00,elbow_bin01,elbow_bin02,reliable_side_elbow,min_angle_hip,max_angle_hip,rom_hip,hip_bin00,hip_bin01,hip_bin02,reliable_side_hip,min_angle_knee,max_angle_knee,rom_knee,knee_bin00,knee_bin01,knee_bin02,reliable_side_knee,min_angle_shoulder,max_angle_shoulder,rom_shoulder,shoulder_bin00,shoulder_bin01,shoulder_bin02,reliable_side_shoulder,seq_index
squat (3),squat,58,,,,,,,,,,,,,,,94.25968933105467,176.01419067382812,81.75450134277344,166.0864900531191,120.769951097893,167.40879507625803,left,,,,,,,,644
squat (3),squat,59,,,,,,,,,,,,,,,89.9875717163086,176.01419067382812,86.02661895751953,166.43775523792613,119.8680912364613,167.2112902473001,left,,,,,,,,645
squat (3),squat,60,,,,,,,,,,,,,,,94.83916473388672,175.62631225585938,80.78714752197266,166.34129934599906,120.04147639419094,167.15640617819395,left,,,,,,,,646
squat (3),squat,61,,,,,,,,,,,,,,,92.68304443359376,175.62631225585938,82.94326782226562,166.280561504942,120.89931025649562,167.1932736565085,left,,,,,,,,647
squat (3),squat,62,,,,,,,,,,,,,,,93.00668334960938,175.45066833496094,82.44398498535156,166.2378281102036,120.4788080851237,167.2073314891142,left,,,,,,,,648
squat (3),squat,63,,,,,,,,,,,,,,,93.91214752197266,175.45066833496094,81.53852081298828,166.27816864938447,120.71637795188212,166.85789175594553,left,,,,,,,,649
squat (3),squat,64,,,,,,,,,,,,,,,87.18991088867188,175.073974609375,87.88406372070312,165.957387750799,120.87504323323569,167.1834353278665,left,,,,,,,,650
squat (3),squat,65,,,,,,,,,,,,,,,92.63151550292967,175.073974609375,82.44245910644531,166.08706387606534,120.42642836137252,167.1938153435202,left,,,,,,,,651
squat (3),squat,66,,,,,,,,,,,,,,,92.88092041015624,174.9540557861328,82.07313537597656,166.10239387281013,120.98370268850616,166.8783519969267,left,,,,,,,,652
squat (3),squat,67,,,,,,,,,,,,,,,95.35363006591795,175.31817626953125,79.96454620361328,165.7923144716205,120.34163157145184,167.22120307473574,left,,,,,,,,653
squat (3),squat,68,,,,,,,,,,,,,,,91.99168395996094,175.31817626953125,83.32649230957031,166.17057199189156,120.59126582290187,167.1548448450425,left,,,,,,,,654
squat (3),squat,69,,,,,,,,,,,,,,,92.07449340820312,175.3555450439453,83.28105163574219,166.0935067841501,120.47794110847242,167.23243309469785,left,,,,,,,,655
squat (3),squat,70,,,,,,,,,,,,,,,91.27227020263672,175.67703247070312,84.4047622680664,166.2402033950343,120.94902454723012,167.3763064216165,left,,,,,,,,656
squat (3),squat,71,,,,,,,,,,,,,,,91.27713012695312,175.67703247070312,84.39990234375,166.2205195571437,120.89578038995916,167.11675082936006,left,,,,,,,,657
squat (3),squat,72,,,,,,,,,,,,,,,86.0900650024414,175.0019989013672,88.91193389892578,166.1529023141572,120.38944151907256,167.10045937930838,left,,,,,,,,658
squat (3),squat,73,,,,,,,,,,,,,,,81.29940032958984,175.4180145263672,94.11861419677734,165.9808973832564,120.65261124119614,167.2926285687615,left,,,,,,,,659
squat (3),squat,74,,,,,,,,,,,,,,,83.6420669555664,175.4180145263672,91.77594757080078,166.09445421623462,120.46333544182056,166.880641264074,left,,,,,,,,660
squat (3),squat,75,,,,,,,,,,,,,,,82.45609283447266,174.7869415283203,92.33084869384766,165.89066569010416,120.43463666511305,166.93764316334443,left,,,,,,,,661
squat (3),squat,76,,,,,,,,,,,,,,,91.21947479248048,175.31072998046875,84.09125518798828,165.94023271040484,120.82455282500295,167.2973929012523,left,,,,,,,,662
squat (3),squat,77,,,,,,,,,,,,,,,90.64131927490234,175.31072998046875,84.6694107055664,166.001289136482,120.79330906723484,166.86413439582375,left,,,,,,,,663
squat (3),squat,78,,,,,,,,,,,,,,,89.02606201171875,174.22738647460938,85.20132446289062,165.8461238976681,120.6799667820786,166.87760072595933,left,,,,,,,,664
squat (3),squat,79,,,,,,,,,,,,,,,92.23737335205078,175.1123504638672,82.8749771118164,165.78559690533262,121.16218543775152,167.24313623764937,left,,,,,,,,665
squat (3),squat,80,,,,,,,,,,,,,,,87.88802337646484,175.1123504638672,87.22432708740234,166.0956434770064,119.93400851162995,166.91362807329963,left,,,,,,,,666
squat (3),squat,81,,,,,,,,,,,,,,,90.5316390991211,174.85089111328125,84.31925201416016,166.080341685902,120.54670946525805,167.1737383674173,left,,,,,,,,667
squat (3),squat,82,,,,,,,,,,,,,,,94.63497924804688,176.29751586914062,81.66253662109375,166.1059912479285,120.62616845333216,167.5615826775046,left,,,,,,,,668
squat (3),squat,83,,,,,,,,,,,,,,,93.4604263305664,176.29751586914062,82.83708953857422,166.40834507797703,120.665495670203,166.75445781034583,left,,,,,,,,669
squat (3),squat,84,,,,,,,,,,,,,,,90.35586547851562,174.41793823242188,84.06207275390625,165.7953898111979,120.68676989006272,166.8678736967199,left,,,,,,,,670
squat (3),squat,85,,,,,,,,,,,,,,,86.6441421508789,174.69070434570312,88.04656219482422,165.89095653187144,120.61650386001124,167.0800875495462,left,,,,,,,,671
squat (3),squat,86,,,,,,,,,,,,,,,92.79695129394533,174.7251739501953,81.92822265625,166.01567216352984,120.96914672851562,166.96867594999426,left,,,,,,,,672
squat (3),squat,87,,,,,,,,,,,,,,,86.22428131103516,176.4901580810547,90.26587677001952,165.9381681500059,120.3745521776604,167.4394028607537,left,,,,,,,,673
squat (3),squat,88,,,,,,,,,,,,,,,92.7867431640625,176.4901580810547,83.70341491699219,166.47015473336884,120.62302837949812,167.29714786305146,left,,,,,,,,674
squat (3),squat,89,,,,,,,,,,,,,,,89.45734405517578,175.59317016601562,86.13582611083984,166.33591854211056,120.15328031597716,166.64953254250918,left,,,,,,,,675
squat (3),squat,90,,,,,,,,,,,,,,,92.66250610351562,175.4862823486328,82.82377624511719,165.45349953391334,120.6519160415187,167.29997073902803,left,,,,,,,,676
squat (3),squat,91,,,,,,,,,,,,,,,91.13494873046876,175.4862823486328,84.35133361816406,166.2575225830078,120.37629584110144,167.2027556475471,left,,,,,,,,677
squat (3),squat,92,,,,,,,,,,,,,,,89.58605194091797,175.32662963867188,85.7405776977539,166.25215565074575,121.01167644153942,166.90521644143496,left,,,,,,,,678
squat (3),squat,93,,,,,,,,,,,,,,,86.95800018310547,174.62210083007812,87.66410064697266,165.99978545217803,120.04892892548531,166.87931509578928,left,,,,,,,,679
squat (3),squat,94,,,,,,,,,,,,,,,90.20333099365234,174.97335815429688,84.77002716064453,165.73456087979403,120.2087242820046,167.13965068143958,left,,,,,,,,680
squat (3),squat,95,,,,,,,,,,,,,,,85.11022186279297,174.97335815429688,89.8631362915039,166.02557280569366,119.5424823183002,166.91748181511375,left,,,,,,,,681
squat (3),squat,96,,,,,,,,,,,,,,,83.21347045898438,175.94883728027344,92.73536682128906,165.89092555190578,119.92427733450224,167.24427301743452,left,,,,,,,,682
squat (3),squat,97,,,,,,,,,,,,,,,86.92948913574219,175.94883728027344,89.01934814453125,166.34308138760653,120.77538646351208,166.94468958237593,left,,,,,,,,683
squat (3),squat,98,,,,,,,,,,,,,,,89.9046859741211,175.44627380371094,85.54158782958984,166.0905840324633,120.53141299161044,167.30488406910615,left,,,,,,,,684
squat (3),squat,99,,,,,,,,,,,,,,,100.1437530517578,175.44627380371094,75.30252075195312,166.29566955566406,115.6258870905096,102.28301239013672,left,,,,,,,,685
squat (4),squat,0,,,,,,,,,,,,,,,102.25003814697266,179.50582885742188,77.25579071044922,166.77815708969578,121.23448273629852,167.6385758343865,right,,,,,,,,686
squat (4),squat,1,,,,,,,,,,,,,,,106.42760467529295,179.6210174560547,73.19341278076172,166.91203816731772,121.33174965598369,167.7819985782399,right,,,,,,,,687
squat (4),squat,2,,,,,,,,,,,,,,,95.81522369384766,179.6916046142578,83.87638092041016,166.89588003447562,120.174184625799,167.8188938814051,right,,,,,,,,688
squat (4),squat,3,,,,,,,,,,,,,,,111.62525939941406,178.89801025390625,67.27275085449219,166.71395180442116,122.43132111520478,167.7323850743911,right,,,,,,,,689
squat (4),squat,4,,,,,,,,,,,,,,,103.6436767578125,178.93118286132812,75.28750610351562,166.56936275597775,121.32075061220112,167.79927870806526,right,,,,,,,,690
squat (4),squat,5,,,,,,,,,,,,,,,114.89379119873048,179.33941650390625,64.44562530517578,166.87252900094697,123.62881076697148,167.74248998305376,right,,,,,,,,691
squat (4),squat,6,,,,,,,,,,,,,,,105.4028549194336,179.540283203125,74.1374282836914,166.81526785185844,121.77243643095998,167.87203485825484,right,,,,,,,,692
squat (4),squat,7,,,,,,,,,,,,,,,99.5016098022461,179.2071990966797,79.7055892944336,166.8429865981593,120.87017914743134,167.7783992991728,right,,,,,,,,693
squat (4),squat,8,,,,,,,,,,,,,,,102.64839935302734,178.78822326660156,76.13982391357422,166.68977910822088,120.68100461092862,167.79070326861213,right,,,,,,,,694
squat (4),squat,9,,,,,,,,,,,,,,,124.76819610595705,178.30130004882812,53.53310394287109,166.58241179495147,128.44935099283853,167.89313731474036,right,,,,,,,,695
squat (4),squat,10,,,,,,,,,,,,,,,107.2442398071289,179.80819702148438,72.56395721435547,166.69301212195194,121.31172342011423,167.66975986256318,right,,,,,,,,696
squat (4),squat,11,,,,,,,,,,,,,,,121.97233581542967,179.79920959472656,57.82687377929688,166.97289807868725,126.90094895796342,167.60229312672334,right,,,,,,,,697
squat (4),squat,12,,,,,,,,,,,,,,,104.35138702392578,179.5607452392578,75.20935821533203,166.8393684156013,121.79241827762488,167.76485443115234,right,,,,,,,,698
squat (4),squat,13,,,,,,,,,,,,,,,106.09538269042967,179.52151489257812,73.42613220214844,166.77812518495503,121.9271811282996,167.86702683392693,right,,,,,,,,699
squat (4),squat,14,,,,,,,,,,,,,,,89.26082611083984,179.5541229248047,90.29329681396484,166.76292928059897,118.58843300559305,167.69259284524355,right,,,,,,,,700
squat (4),squat,15,,,,,,,,,,,,,,,96.62712860107422,179.80516052246094,83.17803192138672,166.98054458155775,120.83359388871628,167.75105330523323,right,,,,,,,,701
squat (4),squat,16,,,,,,,,,,,,,,,97.8455581665039,179.81759643554688,81.97203826904297,167.00870074647847,121.40411631266277,167.7519329295439,right,,,,,,,,702
squat (4),squat,17,,,,,,,,,,,,,,,96.89031982421876,179.67977905273438,82.78945922851562,166.71116823138613,120.62841195771188,167.84617749382468,right,,,,,,,,703
squat (4),squat,18,,,,,,,,,,,,,,,100.90533447265624,179.79440307617188,78.88906860351562,166.8990566369259,121.11523298783736,167.72328051398782,right,,,,,,,,704
squat (4),squat,19,,,,,,,,,,,,,,,110.62330627441406,179.75054931640625,69.12724304199219,166.7842342492306,122.32687401049066,167.65421968347886,right,,,,,,,,705
squat (4),squat,20,,,,,,,,,,,,,,,95.49870300292967,179.81336975097656,84.31466674804688,166.93633015950522,120.43418190696023,167.93300404268152,right,,,,,,,,706
squat (4),squat,21,,,,,,,,,,,,,,,94.92975616455078,179.81231689453125,84.88256072998047,166.9655673865116,120.23335867217092,167.7705275591682,right,,,,,,,,707
squat (4),squat,22,,,,,,,,,,,,,,,97.12152862548828,179.84422302246094,82.72269439697266,166.8737150250059,120.7585160226533,167.8652016134823,right,,,,,,,,708
squat (4),squat,23,,,,,,,,,,,,,,,97.46595764160156,179.5428466796875,82.07688903808594,166.95620080196497,120.17530522202,167.89115726246553,right,,,,,,,,709
squat (4),squat,24,,,,,,,,,,,,,,,94.87378692626952,179.82981872558594,84.9560317993164,167.04436654755563,120.11932234330612,167.92532842299516,right,,,,,,,,710
squat (4),squat,25,,,,,,,,,,,,,,,97.20872497558594,179.86582946777344,82.6571044921875,166.8926692153468,120.05729513457328,167.7559652889476,right,,,,,,,,711
squat (4),squat,26,,,,,,,,,,,,,,,100.86335754394533,179.91375732421875,79.05039978027344,166.97572049227628,121.26062266031902,167.84736498664407,right,,,,,,,,712
squat (4),squat,27,,,,,,,,,,,,,,,91.6363296508789,179.62049865722656,87.98416900634766,166.77594086618134,119.43100715406013,167.8044339348288,right,,,,,,,,713
squat (4),squat,28,,,,,,,,,,,,,,,87.29904174804688,179.3000030517578,92.00096130371094,166.77516266793916,118.2840400464607,167.77130755256204,right,,,,,,,,714
squat (4),squat,29,,,,,,,,,,,,,,,97.35883331298828,179.60781860351562,82.24898529052734,166.96443407463306,120.91845379453716,167.9723955042222,right,,,,,,,,715
squat (4),squat,30,,,,,,,,,,,,,,,95.6453628540039,179.7435760498047,84.09821319580078,166.84409540349787,120.2615053581469,167.67123413085938,right,,,,,,,,716
squat (4),squat,31,,,,,,,,,,,,,,,113.18156433105467,179.405517578125,66.22395324707031,166.5881199692235,122.76956916577888,167.68545577105354,right,,,,,,,,717
squat (4),squat,32,,,,,,,,,,,,,,,105.5141372680664,179.456787109375,73.9426498413086,166.7953204530658,121.55205189098012,167.73121553308823,right,,,,,,,,718
squat (4),squat,33,,,,,,,,,,,,,,,103.75267028808594,179.38101196289062,75.62834167480469,166.98886940696022,121.51607559666488,167.951145845301,right,,,,,,,,719
squat (4),squat,34,,,,,,,,,,,,,,,102.90927124023438,179.96041870117188,77.0511474609375,166.8767302542022,121.40620930989584,167.97291250789866,right,,,,,,,,720
squat (4),squat,35,,,,,,,,,,,,,,,99.51585388183594,179.96041870117188,80.44456481933594,166.81377387769294,120.70541058164656,168.09889176312615,right,,,,,,,,721
squat (4),squat,36,,,,,,,,,,,,,,,99.31381225585938,179.88809204101562,80.57427978515625,166.79174665971237,120.55933218291312,167.77820317885454,right,,,,,,,,722
squat (4),squat,37,,,,,,,,,,,,,,,102.55884552001952,179.80616760253906,77.24732208251953,166.71447014086175,121.17138671875,167.72478305592256,right,,,,,,,,723
squat (4),squat,38,,,,,,,,,,,,,,,97.80728912353516,179.62413024902344,81.81684112548828,166.8406094637784,120.33497041644472,167.66221394258386,right,,,,,,,,724
squat (4),squat,39,,,,,,,,,,,,,,,99.19335174560548,178.9217071533203,79.72835540771484,166.78361788662997,120.9462680238666,167.87780582203584,right,,,,,,,,725
squat (4),squat,40,,,,,,,,,,,,,,,100.97704315185548,179.060791015625,78.08374786376953,166.90264707623106,120.82181294759114,167.68025342155906,right,,,,,,,,726
squat (4),squat,41,,,,,,,,,,,,,,,99.81649780273438,178.96295166015625,79.14645385742188,166.773681640625,120.95565495346531,167.8958838967716,right,,,,,,,,727
squat (4),squat,42,,,,,,,,,,,,,,,99.85596466064452,179.5394287109375,79.68346405029297,166.84553435354522,120.82212459679806,167.8142062916475,right,,,,,,,,728
